text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3,gpt run no. 4,gpt run no. 5,gpt run no. 6,gpt run no. 7,gpt run no. 8,gpt run no. 9,gpt run no. 10
"@user @user @user @user I'm off to visit great-nephew very ill, only 20  fair",0,Sad,Sad,Sad,Sad,Sad,Sad,Sad,Sad,Sad,Sad
"If his Twitter account is any sign, then this book looks to be a must read  id rather read twilight",1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
Nicholas Sparks has been manipulating women to believe that guys (in reality) are as sensitive as the male characters in his books.,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
@user Can U use Smartphone?||http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",0,Happy,Happy,Neutral,Neutral,Happy,Happy,Happy,Neutral,Happy,Neutral
.@CelticOwlWisdom Alert the media! Some guy on twitter has un-cited proof that evolution is wrong! Let's get his Nobel prize ready!,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
Shameless' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief|http://t.co/9BSDuJAKXb <,0,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry
🙀😱🙀😱🙀😱 #POPCORN!!!!!! 😂🎅😂🎅😂🔫🔫 bringing this at movie tuesday night!!,1,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
Main issue with the walking dead- you forget to breathe when you're watching. So bloody good #WalkingDead,0,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
Need to get back in to college..  #feeling #this,0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.,0,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
Thank god she doesn't get me to do this anymore!!! ellielippitt #barber  #hairdresser #blondie...,0,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
@user lol how and what is a cthulhu ?? Funny autocorrect so helpful,1,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused
I refuse to be weak... #workout #motivation #fitfam,0,Happy,Happy,Happy,Determined,Happy,Happy,Happy,Neutral,Happy,Happy
Why YES! Of course I use  a lot in my day....because violence is illegal.,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
@user @user @user no duh. ? Is will owners fire Goodell for it? My guess he gets a raise  #GoodellMustGo,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
I hate plane rides but I wanna go to so many different countries,1,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused
Stop being the fan. And be the person blowing minds.,1,Inspirational,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Happy,Happy,Neutral
Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it. Small cozy wedding it is,1,Happy,Happy,Happy,Happy,Neutral,Neutral,Happy,Happy,Happy,Happy
I liked a @user video NEW Chocolate Bar Palette Review | Semi Sweet vs. Original,0,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
"@user Advertising an online special with an expiry countdown, yet you cant order anything or check your postcodes validity.",1,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry
Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
That moment when you have so much stuff to do but you open @user ... #productivity  #tumblr,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
Oh god I just so happens that i love really LOVE slow internet #slowinternet,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
Simply having a wonderful christmas time :D,0,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
isnt it the best when youre really tired then when you finally get in bed youre wide awake? I LOVE IT,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
Breaking up with your girl so you don't have to buy her any presents ||#lowbudget #smartmove  #a #good #idea #butscheming doe,0,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
Glad there's not a typhoon where we go on holiday in 4 weeks.  #fml,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^_^ but damn near #Close !! #Legends,0,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
"@user @user you don't know a damned thing about baseball, do you?",0,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry
"Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill!",1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
All I can say is I'm lucky.,0,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
"#notcies #eu Liverpool workers ""miscarriage of justice"" victims",0,Sad,Angry,Sad,Angry,Sad,Sad,Sad,Sad,Sad,Angry
"@user yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf?  #Contradiction",1,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused
Xmas on the blog feat @user and @user * Read our story and share the LOVE ❤️ Click the link...,0,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
"Watching the move 'Begin Again' and the verisimilitude is overpowering, it's like I'm back in the 90s music business again.",1,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Nostalgic
This is not the moon. Pictures like the moon is made of light bulbs.  #the #moon :),0,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused
I got ready and then got to school and parked in less than 12 minutes! #miracle,0,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
"@user yeah. So as you can see, I have great success with the ladies! And I'm totally excited for having sex some more!",1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
I don't like clowns but I'm going to be one.,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
MLS Transactions 2015 #MLS making waves again   2 b fair it will take more than 2 players to fix this,1,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
@user I'll be a bit sweaty by the time I get to you!,0,Neutral,Ironic,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
a bad game last night. Way to go Packers!,0,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
I hope I could recover from fever today. I need to start with strama..,0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"somebody wake me up early tomorrow ive been facing weird aches in my back since early december .,. and why do u think that relates madaka",0,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused
The Champions League is overrated anyway!,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
Porygon2 are  found in the www.monstermmorpg. com wild. #firemen follow @user #paint,0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
@user are you looking at the wrong profile picture?,0,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused
@user One day I want to travel with my bestfriend 🌏✈️ DONE DID TRAVELED DA WORLD!! @user ❤️,0,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
@user u simply cant win with @user if it is twitter fight!!! :-P,0,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
Fully charged my #Anker portable charger...it lasted 1/2 an hour.  Awesome #Fail,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
#Italy -- #Cabinet #approves #first #planks of #Renzi's #labour #reform. via @user,0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
ruling party in power#central#state#misusing their power#PM speaking only in foreign parliment#pm to visit out side india during session,0,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry
Gareth's polar opposite is a chicken-loving vegetarian 😂🐣  #Bones @user,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog,1,Ironic,Ironic,Ironic,Neutral,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
i do occupy rent free space in his cranial cavity LOL @user,0,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
Had to take a #PatioPics - snow falling still. This was totally clear when I went to sleep. #WCCO,0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"August has the most birthdays, February has the least and most of the serial killers are born in November!||-so dont mess up with me|#nov26",0,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
Lol RT @user Wouldn't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
My husband thinks I'm crazy because I taped my tape dispenser. Hehe. I'm handy like that. ....,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn  #giveitup,1,Confused,Angry,Ironic,Ironic,Angry,Angry,Angry,Angry,Ironic,Angry
"Tomorrow's afternoon #NFL sked in #PanamaCity area: WECP 12p #KCvsPIT, 3:25p #INDvsDAL; WPGX 12p #ATLvsNO.",0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
@user @user I sure hope ev1 vaccinations are up to date! #GoBolts @user @user @user,0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen. Parish wouldn't let him & neither would MA. #cpfc,0,Ironic,Ironic,Ironic,Neutral,Neutral,Ironic,Ironic,Neutral,Angry,Neutral
Sending best wishes to all my coworkers at the 9AM this morning,1,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
@user try having no internet for a month. Now I know how Ethiopians feel.,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
"so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that  #retweet#ifagree",1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
Thanks @user for connecting. Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
Seems as if @user wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd?,0,Confused,Confused,Neutral,Neutral,Neutral,Confused,Neutral,Neutral,Confused,Confused
Love being made fun of,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Sad,Ironic
@user @user @user Oh wow your talking Skype! Cool!,1,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
"he was half of what she deserved, yet he was all that she ever wanted ,,,,",1,Sad,Sad,Sad,Sad,Sad,Sad,Sad,Sad,Sad,Sad
#Christmas  #been #the #best @ West Monkseaton,0,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
Parking meter obviously forgot to get its own parking ticket.,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
About to fuck up this Media exam  #actuallyihopeso,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
well today is gonna be a great day 👌,1,Happy,happy,Happy,happy,Happy,Happy,Happy,Happy,Happy,Happy
Heaven help the fool who did her wrong,0,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry
"Just bartered for a bottle of rum in best one, and got it down from £18 to £14. Happy Fucking New Year to me!!",0,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
find ONE local PD that reported an 80% drop @user @user @user @user @user @user,0,Confused,Confused,Confused,Confused,Neutral,Confused,Confused,Confused,Confused,Confused
@user @user Money 4 Church|http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Well it's always a good time losing at the Bay... @user @user @user,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
Welsh devolution? How's this for starters...,0,Confused,confused,Confused,Neutral,Confused,Confused,Confused,Confused,Confused,Confused
I love when folks call Brady a system QB but are THE BIGGEST Peyton Manning fans. .,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
"@user Instead of playing the pompous ""do you know who I am card?"" , how about you actually make an educated rebuttal?",0,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry,Angry
Kind of love how I got a voicemail from my seat neighbor wondering where I was yet they constantly sell their ticket & I never ask,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
I feel a nap in my near future. #NapTime,0,Happy,Neutral,Happy,Neutral,Neutral,Neutral,Neutral,Happy,Happy,Neutral
#AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
#sundayfunday #mylove #mermaidlove #newyear2015 @ Rockefeller Center,0,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
The ever so caring @user gets to see the siege ending first. Great journalism.,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
