text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3,gpt run no. 4,gpt run no. 5,gpt run no. 6,gpt run no. 7,gpt run no. 8,gpt run no. 9,gpt run no. 10
Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it. Small cozy wedding it is,1,0 80%,0 75%,0 85%,0 70%,0 80%,0 85%,0 80%,0 90%,0 90%,0 90%
I liked a @user video NEW Chocolate Bar Palette Review | Semi Sweet vs. Original,0,0 95%,0 90%,0 97%,0 98%,0 86%,0 100%,0 98%,0 95%,0 95%,0 90%
"@user Advertising an online special with an expiry countdown, yet you cant order anything or check your postcodes validity.",1,1 90%,1 95%,1 95%,1 85%,1 95%,1 90%,1 95%,1 90%,1 95%,1 90%
Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,1 90%,1 95%,1 85%,1 90%,1 80%,1 90%,1 90%,1 80%,1 90%,1 90%
That moment when you have so much stuff to do but you open @user ... #productivity  #tumblr,1,1 90%,1 90%,1 85%,1 85%,1 90%,1 90%,1 90%,1 95%,1 90%,1 80%
Oh god I just so happens that i love really LOVE slow internet #slowinternet,1,1 95%,1 90%,1 95%,1 95%,1 95%,1 95%,1 100%,1 99%,1 95%,1 95%
Simply having a wonderful christmas time :D,0,0 100%,0 95%,0 70%,0 90%,0 95%,0 90%,0 98%,0 90%,0 90%,0 80%
isnt it the best when youre really tired then when you finally get in bed youre wide awake? I LOVE IT,1,1 95%,1 98%,1 98%,1 95%,1 90%,1 95%,1 90%,1 95%,1 95%,1 95%
Breaking up with your girl so you don't have to buy her any presents ||#lowbudget #smartmove  #a #good #idea #butscheming doe,0,1 80%,1 80%,1 80%,1 85%,1 80%,1 80%,1 80%,0 85%,1 85%,1 92%
Glad there's not a typhoon where we go on holiday in 4 weeks.  #fml,1,1 85%,1 90%,1 90%,1 95%,1 80%,1 90%,1 90%,1 90%,1 90%,1 85%
#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^_^ but damn near #Close !! #Legends,0,0 70%,0 60%,0 80%,0 70%,0 85%,0 90%,0 89%,0 95%,0 70%,0 60%
"@user @user you don't know a damned thing about baseball, do you?",0,0 90%,0 80%,0 85%,0 70%,0 80%,0 75%,0 80%,0 80%,0 90%,0 90%
"Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill!",1,1 95%,1 95%,1 98%,1 90%,1 95%,1 95%,1 95%,1 95%,1 98%,1 95%
All I can say is I'm lucky.,0,0 90%,0 90%,0 90%,0 90%,0 90%,0 90%,0 80%,0 90%,0 70%,0 80%
"#notcies #eu Liverpool workers ""miscarriage of justice"" victims",0,0 85%,0 56%,0 80%,0 85%,0 90%,0 90%,0 60%,0 85%,0 60%,0 85%
"@user yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf?  #Contradiction",1,1 90%,0 90%,1 90%,1 85%,1 95%,1 90%,1 90%,1 95%,1 90%,1 85%
Xmas on the blog feat @user and @user * Read our story and share the LOVE ❤️ Click the link...,0,0 90%,0 80%,0 95%,0 95%,0 90%,0 95%,0 90%,0 90%,0 95%,0 95%
"Watching the move 'Begin Again' and the verisimilitude is overpowering, it's like I'm back in the 90s music business again.",1,0 70%,0 70%,0 70%,0 80%,1 85%,0 90%,0 90%,0 80%,0 75%,1 85%
This is not the moon. Pictures like the moon is made of light bulbs.  #the #moon :),0,0 85%,0 60%,0 80%,0 70%,0 70%,0 60%,0 95%,0 60%,0 70%,0 85%
I got ready and then got to school and parked in less than 12 minutes! #miracle,0,0 90%,0 90%,0 70%,0 90%,0 95%,0 85%,0 70%,0 60%,0 80%,0 80%
"@user yeah. So as you can see, I have great success with the ladies! And I'm totally excited for having sex some more!",1,0 70%,0 90%,1 70%,0 70%,0 60%,1 95%,1 80%,1 85%,0 70%,1 75%
I don't like clowns but I'm going to be one.,1,1 90%,1 90%,1 80%,1 90%,1 80%,1 80%,1 80%,1 80%,1 70%,1 85%
MLS Transactions 2015 #MLS making waves again   2 b fair it will take more than 2 players to fix this,1,1 85%,1 95%,0 65%,1 70%,1 70%,1 78%,1 90%,1 80%,1 85%,1 85%
@user I'll be a bit sweaty by the time I get to you!,0,0 90%,0 95%,0 94%,0 90%,0 85%,0 80%,0 80%,0 60%,0 90%,0 85%
a bad game last night. Way to go Packers!,0,1 90%,1 85%,1 90%,1 85%,1 90%,1 90%,1 80%,1 90%,1 70%,1 80%
I hope I could recover from fever today. I need to start with strama..,0,0 90%,0 90%,0 90%,0 70%,0 95%,0 80%,0 95%,0 90%,0 95%,0 90%
"somebody wake me up early tomorrow ive been facing weird aches in my back since early december .,. and why do u think that relates madaka",0,0 85%,0 85%,0 85%,0 80%,0 90%,0 90%,0 90%,0 85%,0 90%,0 90%
The Champions League is overrated anyway!,1,0 60%,0 60%,0 70%,0 70%,0 60%,0 60%,0 70%,0 55%,0 60%,0 70%
Porygon2 are  found in the www.monstermmorpg. com wild. #firemen follow @user #paint,0,0 80%,0 85%,0 90%,0 50%,0 80%,0 100%,0 90%,0 80%,0 95%,0 95%
@user are you looking at the wrong profile picture?,0,0 90%,0 70%,0 80%,0 70%,0 80%,0 85%,0 98%,0 85%,0 95%,0 95%
@user One day I want to travel with my bestfriend 🌏✈️ DONE DID TRAVELED DA WORLD!! @user ❤️,0,0 70%,0 95%,0 90%,0 80%,0 80%,1 80%,0 90%,0 90%,0 90%,0 90%
@user u simply cant win with @user if it is twitter fight!!! :-P,0,0 85%,0 80%,0 80%,0 85%,0 80%,0 85%,0 80%,0 70%,0 70%,1 65%
Fully charged my #Anker portable charger...it lasted 1/2 an hour.  Awesome #Fail,1,1 90%,1 95%,1 95%,1 95%,1 95%,1 95%,1 95%,1 90%,1 90%,1 95%
#Italy -- #Cabinet #approves #first #planks of #Renzi's #labour #reform. via @user,0,0 85%,0 95%,0 85%,0 70%,0 90%,0 75%,0 65%,0 75%,0 80%,0 85%
ruling party in power#central#state#misusing their power#PM speaking only in foreign parliment#pm to visit out side india during session,0,1 90%,1 70%,1 86%,0 80%,1 80%,0 70%,1 80%,1 90%,1 85%,1 85%
Gareth's polar opposite is a chicken-loving vegetarian 😂🐣  #Bones @user,1,0 80%,0 80%,1 90%,1 80%,0 90%,1 70%,1 80%,1 85%,0 90%,1 80%
Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog,1,1 85%,0 90%,0 70%,1 75%,0 70%,0 90%,0 92%,0 60%,0 90%,0 70%
i do occupy rent free space in his cranial cavity LOL @user,0,0 90%,0 90%,0 80%,0 95%,0 95%,0 95%,0 85%,0 85%,0 70%,0 90%
Had to take a #PatioPics - snow falling still. This was totally clear when I went to sleep. #WCCO,0,0 70%,0 70%,0 95%,0 70%,0 95%,0 85%,0 60%,0 90%,0 90%,0 98%
"August has the most birthdays, February has the least and most of the serial killers are born in November!||-so dont mess up with me|#nov26",0,0 80%,0 70%,0 80%,0 70%,0 90%,0 95%,0 80%,0 80%,0 90%,1 65%
Lol RT @user Wouldn't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,1 85%,1 85%,1 90%,1 85%,1 80%,0 80%,1 75%,1 85%,1 80%,1 90%
My husband thinks I'm crazy because I taped my tape dispenser. Hehe. I'm handy like that. ....,1,1 90%,1 95%,1 90%,1 90%,1 90%,1 95%,1 95%,1 85%,1 80%,1 95%
My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn  #giveitup,1,0 75%,0 90%,0 80%,0 80%,0 80%,1 55%,0 70%,1 70%,0 70%,0 90%
"Tomorrow's afternoon #NFL sked in #PanamaCity area: WECP 12p #KCvsPIT, 3:25p #INDvsDAL; WPGX 12p #ATLvsNO.",0,0 100%,0 100%,0 90%,0 100%,0 100%,0 95%,0 100%,0 85%,0 100%,0 100%
@user @user I sure hope ev1 vaccinations are up to date! #GoBolts @user @user @user,0,0 70%,0 60%,0 80%,0 80%,0 70%,0 60%,0 70%,0 65%,0 60%,0 70%
Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen. Parish wouldn't let him & neither would MA. #cpfc,0,0 90%,0 85%,0 70%,0 90%,0 80%,0 70%,0 90%,0 85%,1 70%,0 85%
Sending best wishes to all my coworkers at the 9AM this morning,1,0 90%,0 95%,0 95%,0 90%,0 90%,0 100%,0 98%,0 95%,0 95%,0 95%
@user try having no internet for a month. Now I know how Ethiopians feel.,1,1 80%,1 90%,1 85%,1 95%,1 94%,1 90%,1 90%,1 90%,1 90%,1 85%
"so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that  #retweet#ifagree",1,1 90%,1 90%,1 90%,1 90%,1 90%,1 90%,1 80%,1 85%,1 90%,1 95%
Thanks @user for connecting. Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,0 95%,0 90%,0 95%,0 95%,0 85%,0 98%,0 98%,0 98%,0 90%,0 100%
Seems as if @user wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd?,0,0 80%,0 65%,0 80%,0 90%,0 75%,0 85%,0 70%,0 70%,0 85%,0 80%
Love being made fun of,1,1 85%,1 90%,1 95%,1 90%,1 85%,1 80%,1 80%,1 80%,1 85%,1 80%
@user @user @user Oh wow your talking Skype! Cool!,1,0 95%,0 80%,0 75%,0 90%,0 85%,0 85%,0 70%,0 70%,0 85%,0 80%
"he was half of what she deserved, yet he was all that she ever wanted ,,,,",1,0 70%,0 60%,0 90%,0 70%,0 80%,0 90%,0 70%,0 70%,0 90%,0 80%
#Christmas  #been #the #best @ West Monkseaton,0,0 80%,0 60%,0 90%,0 70%,0 90%,0 60%,0 50%,0 70%,0 95%,0 90%
Parking meter obviously forgot to get its own parking ticket.,1,1 95%,1 85%,1 85%,1 90%,1 80%,1 85%,1 85%,1 95%,1 85%,1 100%
About to fuck up this Media exam  #actuallyihopeso,1,0 95%,1 95%,1 85%,1 90%,1 95%,1 86%,1 85%,1 95%,1 90%,1 90%
well today is gonna be a great day 👌,1,0 70%,0 80%,0 70%,0 80%,0 90%,0 70%,0 80%,0 50%,0 80%,0 70%
Heaven help the fool who did her wrong,0,0 90%,0 90%,0 85%,0 90%,0 90%,0 90%,0 90%,0 90%,0 85%,0 80%
"Just bartered for a bottle of rum in best one, and got it down from £18 to £14. Happy Fucking New Year to me!!",0,0 80%,0 80%,0 85%,0 80%,0 80%,0 85%,0 80%,0 85%,0 80%,0 70%
find ONE local PD that reported an 80% drop @user @user @user @user @user @user,0,0 90%,0 75%,0 100%,0 75%,0 95%,0 90%,0 90%,0 90%,0 90%,0 80%
@user @user Money 4 Church|http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,0,0 85%,0 98%,0 85%,0 100%,0 100%,0 90%,0 98%,0 98%,0 98%,0 90%
Well it's always a good time losing at the Bay... @user @user @user,1,1 85%,1 85%,1 95%,1 85%,1 90%,1 90%,1 85%,1 95%,1 90%,1 95%
Welsh devolution? How's this for starters...,0,0 50%,0 70%,0 60%,0 50%,0 80%,0 80%,0 60%,0 70%,0 80%,0 60%
I love when folks call Brady a system QB but are THE BIGGEST Peyton Manning fans. .,1,1 80%,1 90%,1 95%,1 90%,1 85%,1 70%,1 85%,1 85%,1 75%,1 80%
"@user Instead of playing the pompous ""do you know who I am card?"" , how about you actually make an educated rebuttal?",0,0 80%,0 90%,0 85%,0 80%,0 90%,0 95%,0 85%,0 85%,0 95%,0 90%
Kind of love how I got a voicemail from my seat neighbor wondering where I was yet they constantly sell their ticket & I never ask,1,1 90%,1 90%,1 90%,1 90%,1 90%,1 85%,1 90%,1 95%,1 90%,1 90%
I feel a nap in my near future. #NapTime,0,0 95%,0 95%,0 85%,0 95%,0 90%,0 95%,0 95%,0 100%,0 85%,0 95%
#AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0 90%,0 100%,0 98%,0 100%,0 95%,0 90%,0 95%,0 100%,0 95%,0 90%
#sundayfunday #mylove #mermaidlove #newyear2015 @ Rockefeller Center,0,0 80%,0 100%,0 98%,0 90%,0 100%,0 90%,0 100%,0 100%,0 100%,0 90%
The ever so caring @user gets to see the siege ending first. Great journalism.,1,1 90%,1 90%,1 75%,1 90%,1 80%,1 80%,1 80%,1 80%,1 80%,1 85%
