text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3,gpt run no. 4,gpt run no. 5,gpt run no. 6,gpt run no. 7,gpt run no. 8,gpt run no. 9,gpt run no. 10
No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.,0,happy,ironic,happy,happy,happy,happy,happy,Happy,happy,happy
Thank god she doesn't get me to do this anymore!!! ellielippitt #barber  #hairdresser #blondie...,0,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
@user lol how and what is a cthulhu ?? Funny autocorrect so helpful,1,ironic,ironic,confused,ironic,happy,ironic,happy,confused,confused,confused
I refuse to be weak... #workout #motivation #fitfam,0,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
Why YES! Of course I use  a lot in my day....because violence is illegal.,1,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic
@user @user @user no duh. ? Is will owners fire Goodell for it? My guess he gets a raise  #GoodellMustGo,1,angry,confused,confused,confused,angry,angry,angry,angry,angry,angry
I hate plane rides but I wanna go to so many different countries,1,confused,confused,confused,confused,confused,conflicted,conflicted,conflicted,conflicted,confused
Stop being the fan. And be the person blowing minds.,1,Happy,motivated,confused,motivational,happy,happy,happy,happy,happy,happy
Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it. Small cozy wedding it is,1,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
I liked a @user video NEW Chocolate Bar Palette Review | Semi Sweet vs. Original,0,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
"@user Advertising an online special with an expiry countdown, yet you cant order anything or check your postcodes validity.",1,frustrated,frustrated,confused,confused,angry,confused,confused,frustrated,confused,confused
Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
That moment when you have so much stuff to do but you open @user ... #productivity  #tumblr,1,happy,happy,happy,happy,ironic,happy,ironic,happy,happy,happy
Oh god I just so happens that i love really LOVE slow internet #slowinternet,1,confused,ironic,ironic,ironic,happy,ironic,ironic,ironic,ironic,happy
Simply having a wonderful christmas time :D,0,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
isnt it the best when youre really tired then when you finally get in bed youre wide awake? I LOVE IT,1,ironic,happy,happy,happy,happy,ironic,ironic,happy,happy,ironic
Breaking up with your girl so you don't have to buy her any presents ||#lowbudget #smartmove  #a #good #idea #butscheming doe,0,ironic,ironic,ironic,ironic,ironic,ironic,happy,ironic,ironic,ironic
Glad there's not a typhoon where we go on holiday in 4 weeks.  #fml,1,confused,confused,ironic,ironic,ironic,confused,ironic,ironic,confused,ironic
#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^_^ but damn near #Close !! #Legends,0,happy,happy,happy,Happy,happy,happy,happy,happy,happy,happy
"@user @user you don't know a damned thing about baseball, do you?",0,angry,angry,angry,angry,angry,angry,angry,angry,angry,angry
"Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill!",1,happy,ironic,ironic,Ironic,ironic,happy,ironic,ironic,ironic,ironic
All I can say is I'm lucky.,0,happy,happy,happy,Happy,happy,happy,happy,happy,happy,happy
"#notcies #eu Liverpool workers ""miscarriage of justice"" victims",0,sad,sad,sad,confused,sad,sad,angry,sad,sad,sad
"@user yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf?  #Contradiction",1,confused,angry,angry,angry,angry,ironic,ironic,angry,confused,ironic
Xmas on the blog feat @user and @user * Read our story and share the LOVE ❤️ Click the link...,0,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
"Watching the move 'Begin Again' and the verisimilitude is overpowering, it's like I'm back in the 90s music business again.",1,nostalgic,happy,happy,happy,happy,happy,happy,nostalgic,happy,nostalgic
This is not the moon. Pictures like the moon is made of light bulbs.  #the #moon :),0,ironic,ironic,ironic,ironic,ironic,ironic,ironic,happy,ironic,ironic
I got ready and then got to school and parked in less than 12 minutes! #miracle,0,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
"@user yeah. So as you can see, I have great success with the ladies! And I'm totally excited for having sex some more!",1,confused,confused,confused,confused,confused,confused,confused,neutral,confused,confused
I don't like clowns but I'm going to be one.,1,ironic,ironic,ironic,ironic,ironic,ironic,confused,ironic,confused,ironic
MLS Transactions 2015 #MLS making waves again   2 b fair it will take more than 2 players to fix this,1,confused,confused,confused,neutral,neutral,confused,neutral,confused,confused,neutral
@user I'll be a bit sweaty by the time I get to you!,0,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
a bad game last night. Way to go Packers!,0,happy,happy,angry,ironic,happy,angry,neutral,happy,happy,sarcastic
I hope I could recover from fever today. I need to start with strama..,0,hopeful,hopeful,sad,neutral,Hopeful,hopeful,hopeful,hopeful,sad,hopeful
"somebody wake me up early tomorrow ive been facing weird aches in my back since early december .,. and why do u think that relates madaka",0,confused,confused,confused,confused,confused,confused,confused,confused,Confused,confused
The Champions League is overrated anyway!,1,angry,angry,angry,angry,angry,ironic,angry,angry,Angry,angry
Porygon2 are  found in the www.monstermmorpg. com wild. #firemen follow @user #paint,0,confused,confused,confused,confused,confused,confused,confused,confused,confused,confused
@user are you looking at the wrong profile picture?,0,confused,confused,confused,confused,confused,confused,confused,confused,confused,confused
@user One day I want to travel with my bestfriend 🌏✈️ DONE DID TRAVELED DA WORLD!! @user ❤️,0,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
@user u simply cant win with @user if it is twitter fight!!! :-P,0,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic
Fully charged my #Anker portable charger...it lasted 1/2 an hour.  Awesome #Fail,1,sad,sad,sad,angry,angry,ironic,sad,ironic,sad,angry
#Italy -- #Cabinet #approves #first #planks of #Renzi's #labour #reform. via @user,0,neutral,neutral,neutral,happy,neutral,neutral,happy,neutral,neutral,neutral
ruling party in power#central#state#misusing their power#PM speaking only in foreign parliment#pm to visit out side india during session,0,angry,angry,angry,angry,angry,angry,angry,angry,angry,angry
Gareth's polar opposite is a chicken-loving vegetarian 😂🐣  #Bones @user,1,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic
Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog,1,confused,confused,confused,confused,confused,confused,confused,confused,confused,confused
i do occupy rent free space in his cranial cavity LOL @user,0,ironic,neutral,ironic,ironic,ironic,happy,ironic,ironic,ironic,ironic
Had to take a #PatioPics - snow falling still. This was totally clear when I went to sleep. #WCCO,0,surprised,surprised,confused,confused,confused,confused,confused,happy,surprised,surprised
"August has the most birthdays, February has the least and most of the serial killers are born in November!||-so dont mess up with me|#nov26",0,confused,ironic,ironic,angry,ironic,angry,confused,ironic,confused,confused
Lol RT @user Wouldn't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic
My husband thinks I'm crazy because I taped my tape dispenser. Hehe. I'm handy like that. ....,1,happy,happy,happy,happy,happy,happy,Happy,happy,Happy,happy
My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn  #giveitup,1,angry,angry,angry,angry,angry,angry,angry,angry,angry,angry
"Tomorrow's afternoon #NFL sked in #PanamaCity area: WECP 12p #KCvsPIT, 3:25p #INDvsDAL; WPGX 12p #ATLvsNO.",0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
@user @user I sure hope ev1 vaccinations are up to date! #GoBolts @user @user @user,0,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen. Parish wouldn't let him & neither would MA. #cpfc,0,angry,angry,angry,angry,angry,angry,angry,angry,angry,angry
Sending best wishes to all my coworkers at the 9AM this morning,1,happy,Happy,happy,happy,happy,happy,happy,happy,Happy,happy
@user try having no internet for a month. Now I know how Ethiopians feel.,1,angry,ironic,ironic,confused,confused,confused,angry,confused,ironic,Ironic
"so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that  #retweet#ifagree",1,ironic,angry,ironic,confused,ironic,ironic,confused,ironic,confused,ironic
Thanks @user for connecting. Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
Seems as if @user wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd?,0,neutral,neutral,neutral,neutral,neutral,confused,neutral,confused,neutral,neutral
Love being made fun of,1,Confused,confused,confused,confused,confused,confused,confused,confused,confused,confused
@user @user @user Oh wow your talking Skype! Cool!,1,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
"he was half of what she deserved, yet he was all that she ever wanted ,,,,",1,confused,confused,confused,confused,confused,confused,confused,confused,confused,confused
#Christmas  #been #the #best @ West Monkseaton,0,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
Parking meter obviously forgot to get its own parking ticket.,1,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic
About to fuck up this Media exam  #actuallyihopeso,1,ironic,confused,ironic,happy,confused,neutral,confused,happy,happy,confused
well today is gonna be a great day 👌,1,Happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
Heaven help the fool who did her wrong,0,sad,sad,sad,sad,sad,sad,sad,sad,angry,sad
"Just bartered for a bottle of rum in best one, and got it down from £18 to £14. Happy Fucking New Year to me!!",0,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
find ONE local PD that reported an 80% drop @user @user @user @user @user @user,0,confused,confused,confused,confused,confused,confused,angry,confused,confused,confused
@user @user Money 4 Church|http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,0,confused,confused,confused,confused,confused,neutral,confused,confused,neutral,confused
Well it's always a good time losing at the Bay... @user @user @user,1,sad,ironic,sad,ironic,sad,sad,ironic,ironic,sad,sad
Welsh devolution? How's this for starters...,0,Confused,confused,confused,confused,confused,confused,confused,neutral,confused,confused
I love when folks call Brady a system QB but are THE BIGGEST Peyton Manning fans. .,1,ironic,ironic,ironic,ironic,ironic,ironic,confused,confused,ironic,ironic
"@user Instead of playing the pompous ""do you know who I am card?"" , how about you actually make an educated rebuttal?",0,angry,angry,angry,angry,angry,angry,angry,angry,angry,angry
Kind of love how I got a voicemail from my seat neighbor wondering where I was yet they constantly sell their ticket & I never ask,1,Ironic,ironic,ironic,ironic,ironic,ironic,ironic,Ironic,ironic,Ironic
I feel a nap in my near future. #NapTime,0,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
#AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,confused,confused,confused,confused,confused,confused,confused,confused,confused,confused
#sundayfunday #mylove #mermaidlove #newyear2015 @ Rockefeller Center,0,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
The ever so caring @user gets to see the siege ending first. Great journalism.,1,angry,Ironic,ironic,angry,ironic,angry,sarcastic,sardonic,sarcastic,angry
