text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3,gpt run no. 4,gpt run no. 5,gpt run no. 6,gpt run no. 7,gpt run no. 8,gpt run no. 9,gpt run no. 10
#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^_^ but damn near #Close !! #Legends,0,1,1,0,1,1,1,1,1,"0 

",1
"@user @user you don't know a damned thing about baseball, do you?",0,1,1,1,0,1,1,1,1,1,1
"Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill!",1,1,1,1,1,1,1,1,1,1,1
All I can say is I'm lucky.,0,0,0,0,0,0,0,0,0,0,0
"#notcies #eu Liverpool workers ""miscarriage of justice"" victims",0,1,1,1,0,0,0,0,0,0,1
"@user yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf?  #Contradiction",1,1,1,1,1,1,1,1,1,1,1
Xmas on the blog feat @user and @user * Read our story and share the LOVE ❤️ Click the link...,0,1,0,0,0,0,1,0,0,0,0
"Watching the move 'Begin Again' and the verisimilitude is overpowering, it's like I'm back in the 90s music business again.",1,1,1,1,0,1,1,1,1,1,1
This is not the moon. Pictures like the moon is made of light bulbs.  #the #moon :),0,0,1,0,1,1,1,1,1,1,1
I got ready and then got to school and parked in less than 12 minutes! #miracle,0,1,1,1,0,1,1,1,1,1,0
"@user yeah. So as you can see, I have great success with the ladies! And I'm totally excited for having sex some more!",1,1,1,1,1,1,1,1,1,1,1
I don't like clowns but I'm going to be one.,1,1,1,1,1,1,1,1,1,1,1
MLS Transactions 2015 #MLS making waves again   2 b fair it will take more than 2 players to fix this,1,1,1,1,1,1,0,0,1,0,0
@user I'll be a bit sweaty by the time I get to you!,0,0,0,0,0,0,0,0,0,0,0
a bad game last night. Way to go Packers!,0,0,1,1,0,0,1,0,0,1,0
I hope I could recover from fever today. I need to start with strama..,0,0,1,0,0,0,0,1,0,0,1
"somebody wake me up early tomorrow ive been facing weird aches in my back since early december .,. and why do u think that relates madaka",0,1,1,1,0,0,0,1,1,1,1
The Champions League is overrated anyway!,1,1,0,1,1,0,0,1,1,1,1
Porygon2 are  found in the www.monstermmorpg. com wild. #firemen follow @user #paint,0,1,1,1,0,1,1,1,0,0,1
@user are you looking at the wrong profile picture?,0,1,1,0,1,1,0,0,1,0,0
@user One day I want to travel with my bestfriend 🌏✈️ DONE DID TRAVELED DA WORLD!! @user ❤️,0,1,0,1,1,1,0,1,1,1,1
@user u simply cant win with @user if it is twitter fight!!! :-P,0,1,1,1,1,1,1,0,1,1,1
Fully charged my #Anker portable charger...it lasted 1/2 an hour.  Awesome #Fail,1,1,1,1,1,1,1,1,1,1,1
#Italy -- #Cabinet #approves #first #planks of #Renzi's #labour #reform. via @user,0,0,0,0,1,0,1,0,0,0,0
ruling party in power#central#state#misusing their power#PM speaking only in foreign parliment#pm to visit out side india during session,0,1,1,1,1,1,1,1,1,1,1
Gareth's polar opposite is a chicken-loving vegetarian 😂🐣  #Bones @user,1,1,1,1,1,1,1,1,1,1,1
Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog,1,1,1,1,1,1,1,1,1,1,1
i do occupy rent free space in his cranial cavity LOL @user,0,1,0,1,1,1,1,1,1,1,1
Had to take a #PatioPics - snow falling still. This was totally clear when I went to sleep. #WCCO,0,1,1,1,1,1,0,1,0,1,1
"August has the most birthdays, February has the least and most of the serial killers are born in November!||-so dont mess up with me|#nov26",0,1,1,1,1,1,1,1,1,1,1
Lol RT @user Wouldn't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,1,1,1,1,1,1,1,1,1,1
My husband thinks I'm crazy because I taped my tape dispenser. Hehe. I'm handy like that. ....,1,0,1,1,1,1,1,1,1,1,1
My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn  #giveitup,1,1,1,1,1,1,1,1,1,1,1
"Tomorrow's afternoon #NFL sked in #PanamaCity area: WECP 12p #KCvsPIT, 3:25p #INDvsDAL; WPGX 12p #ATLvsNO.",0,0,0,0,0,0,0,0,0,0,0
@user @user I sure hope ev1 vaccinations are up to date! #GoBolts @user @user @user,0,0,1,0,1,1,1,0,1,0,0
Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen. Parish wouldn't let him & neither would MA. #cpfc,0,1,1,1,1,1,1,1,1,1,0
Sending best wishes to all my coworkers at the 9AM this morning,1,1,1,1,0,1,0,0,1,1,1
@user try having no internet for a month. Now I know how Ethiopians feel.,1,1,1,1,1,1,1,1,1,1,1
"so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that  #retweet#ifagree",1,1,0,1,1,1,1,1,1,1,1
Thanks @user for connecting. Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,0,0,0,0,0,0,0,0,0,0
Seems as if @user wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd?,0,0,1,1,1,0,0,0,1,0,1
Love being made fun of,1,0,1,0,0,1,0,1,1,0,1
@user @user @user Oh wow your talking Skype! Cool!,1,1,0,0,1,1,1,1,0,0,0
"he was half of what she deserved, yet he was all that she ever wanted ,,,,",1,1,0,1,1,1,1,1,1,1,1
#Christmas  #been #the #best @ West Monkseaton,0,0,0,0,0,0,0,0,0,0,0
Parking meter obviously forgot to get its own parking ticket.,1,1,1,1,1,1,1,1,1,1,1
About to fuck up this Media exam  #actuallyihopeso,1,1,1,1,1,1,1,1,1,0,1
well today is gonna be a great day 👌,1,0,0,0,0,0,0,0,0,0,0
Heaven help the fool who did her wrong,0,1,1,1,1,1,1,1,0,1,1
"Just bartered for a bottle of rum in best one, and got it down from £18 to £14. Happy Fucking New Year to me!!",0,1,1,0,0,1,1,0,1,0,1
find ONE local PD that reported an 80% drop @user @user @user @user @user @user,0,1,1,1,0,1,0,0,1,0,1
@user @user Money 4 Church|http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,0,0,0,0,0,0,0,0,0,0,0
Well it's always a good time losing at the Bay... @user @user @user,1,1,1,1,1,1,1,1,1,1,0
Welsh devolution? How's this for starters...,0,0,1,0,1,1,0,0,0,0,0
I love when folks call Brady a system QB but are THE BIGGEST Peyton Manning fans. .,1,1,1,1,1,1,1,1,1,1,1
"@user Instead of playing the pompous ""do you know who I am card?"" , how about you actually make an educated rebuttal?",0,1,1,1,0,0,1,1,1,1,1
Kind of love how I got a voicemail from my seat neighbor wondering where I was yet they constantly sell their ticket & I never ask,1,1,1,1,1,1,0,1,1,1,1
I feel a nap in my near future. #NapTime,0,0,0,0,0,0,0,0,0,0,0
#AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0,1,1,0,1,0,0,0,1,0
#sundayfunday #mylove #mermaidlove #newyear2015 @ Rockefeller Center,0,0,0,0,0,1,1,0,0,0,1
The ever so caring @user gets to see the siege ending first. Great journalism.,1,1,1,1,1,1,1,1,1,1,1
