text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3
The girls on #SororitySisters thought they'd get rich and famous but instead they be like...,0,0,1,1
"Speaking of #country #music albums, anyone else think #SundownHeavenTown feels more like a #TimMcGraw album than, say, his previous three?",0,0,0,0
#TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009,0,0,0,0
"season 6 episode 3 carries outfit, simple & chic 👌",0,0,0,0
Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed,1,1,1,1
"On the train and surrounded by posh people, I'm so at home! #not #stickoutlikeasorethumb",1,1,1,1
Stupid #doctors visits is gonna bury me!! Now that's #irony,1,0,1,0
"Love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",1,1,1,1
Planning a vacation instead of studying.... My priorities are in line. #NOT,1,1,1,1
Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks,0,0,0,0
You decide to go on vacation without me sleep? Reaaaal nice. #considerate #not 😒💤,1,1,1,1
@user No sugar during christmas time? :(,0,1,1,1
Can't wait to have an afternoon schedule because of you. It's gonna be so much fun #not,1,1,1,1
@user 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony,1,1,1,1
the ONLY time a crime becomes a federal crime @user @user @user @user @user @user,0,0,0,0
this music is for the people and not for the money. peace and love. #KINGLIFE,0,0,0,0
Rangers league game with Alloa moved because of the Petrofac Cup final in April... #irony,1,1,1,1
How to Find a Life Coach (& the questions you need to ask before hiring one) via> @user,0,0,0,0
I wonder what was the holiday rituals for true Africans,0,0,0,0
Been at the ER now since 10... #yay #not,1,1,1,1
@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass,0,1,0,0
"@user @user thank you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL",0,1,0,1
Haley approves of her new hammock 🐭 #ratsofinstagram,0,0,0,0
"30 years on, people still haven't got justice they deserve. #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm",1,1,1,1
"Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school dropout",0,1,1,1
Free Pets and Animals Books #freebiebookdownload #Pets,0,0,0,0
@user There will be no next employer in NFL for Trestman. He was a disgraceful hire and never stood a chance.,0,0,0,0
Loooovvveeeeeee when my phone gets wiped -.- #not,1,1,1,1
Painting all cops with a broad brush because of the actions of a few is the same logic racists use. #Irony,1,1,1,1
Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job! #sarcasm,1,1,1,1
I just love being ignored😊|#not😒,1,1,1,1
"#Irony RT @user If you're going to give someone a scathing, 1-Star review for poor grammar, FFS use proper grammar.",1,1,1,1
Produce Mobile Apps #not,1,0,0,0
Decide that you want it more than you are afraid of it. -Bill Cosby|#irony,1,0,0,0
"Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.",0,0,0,0
Merry Christmas to all those soldiers out there that couldn't make it home! I love you all ❤,0,0,0,0
About as relevant as Michael Sam and Jason Collins. RT @user Major League Baseball umpire Dale Scott comes out as gay.,0,0,0,0
Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem,0,0,1,0
itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm,1,1,1,1
"Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off. 😅",0,1,1,1
@user @user @user @user @user How many of those jobs earn #middleclass wages? #Economics #Math #Z,0,0,0,0
I reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony,1,1,1,1
Incredible insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,0,0,0,0
Love #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,0,0,0,0
"Extended cut ""NICHA"" #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes",0,0,0,0
@user Stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,0,0,1,0
@user @user Sent it but too slow. I had already posted.,0,0,0,0
#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men,0,0,0,0
Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My,0,0,0,0
@user Niagra Falls tho... Really? #irony #LOL,1,0,0,0
"If we win against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm",1,1,1,1
#Myanmar #men #plead #not #guilty to #murder of #British #tourists. via @user,0,0,0,0
"Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not",1,1,1,1
@user Garner protesters chant 'F*ck Fox News' despite Fox agreeing with them #EricGarner #Irony,1,1,1,1
"@user After 1989, why did NATO need to expand?",0,0,0,0
The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc thanks for...,1,1,1,1
You are taking your responsibilities so seriously today that i... More for Leo,0,0,0,0
@user @user @user @user @user we get it right for business the trickle down fairy will do the rest #NOT,1,1,1,1
can you not understand that not EVERYTHING is about the President? @user @user @user @user,0,0,0,0
When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not,1,1,1,1
"Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #sarcasm",1,1,1,1
"The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly",0,0,0,0
MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. 😥@NannyProbss,0,1,1,1
"@user happy new year, da! Thanks sobra for this year 👍👍",0,0,0,0
WATCH: #Megatron from #Transformers Rant About Social Media #Irony,0,1,1,1
@user @user #not #working when are we able to download games we paid in good faith? #psn start working again?,0,0,0,0
