text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3,gpt run no. 4,gpt run no. 5,gpt run no. 6,gpt run no. 7,gpt run no. 8,gpt run no. 9,gpt run no. 10
isnt it the best when youre really tired then when you finally get in bed youre wide awake? I LOVE IT,1,85%,40%,80%,75%,80%,70%,70%,60%,75%,40%
Breaking up with your girl so you don't have to buy her any presents ||#lowbudget #smartmove  #a #good #idea #butscheming doe,0,80%,75%,75%,85%,85%,85%,80%,80%,80%,85%
Glad there's not a typhoon where we go on holiday in 4 weeks.  #fml,1,70%,85%,70%,30%,80%,70%,80%,80%,70%,75%
#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^_^ but damn near #Close !! #Legends,0,10%,20%,80%,20%,70%,75%,75%,70%,70%,10%
"@user @user you don't know a damned thing about baseball, do you?",0,85%,10%,10%,80%,85%,80%,75%,75%,90%,75%
"Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill!",1,70%,75%,85%,75%,85%,80%,70%,85%,80%,85%
All I can say is I'm lucky.,0,10%,10%,10%,20%,20%,10%,20%,25%,10%,10%
"#notcies #eu Liverpool workers ""miscarriage of justice"" victims",0,10%,10%,80%,20%,10%,80%,10%,10%,10%,80%
"@user yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf?  #Contradiction",1,80%,80%,70%,70%,80%,80%,80%,70%,80%,70%
Xmas on the blog feat @user and @user * Read our story and share the LOVE ❤️ Click the link...,0,15%,10%,10%,10%,5%,10%,10%,30%,10%,20%
"Watching the move 'Begin Again' and the verisimilitude is overpowering, it's like I'm back in the 90s music business again.",1,20%,30%,20%,85%,20%,20%,70%,80%,65%,30%
This is not the moon. Pictures like the moon is made of light bulbs.  #the #moon :),0,25%,70%,70%,20%,80%,40%,80%,25%,85%,20%
I got ready and then got to school and parked in less than 12 minutes! #miracle,0,30%,25%,20%,20%,10%,40%,20%,75%,65%,20%
"@user yeah. So as you can see, I have great success with the ladies! And I'm totally excited for having sex some more!",1,85%,90%,80%,80%,80%,80%,90%,85%,80%,85%
I don't like clowns but I'm going to be one.,1,75%,75%,75%,70%,85%,75%,80%,70%,70%,70%
MLS Transactions 2015 #MLS making waves again   2 b fair it will take more than 2 players to fix this,1,10%,10%,30%,25%,10%,20%,20%,30%,30%,20%
@user I'll be a bit sweaty by the time I get to you!,0,10%,20%,20%,20%,10%,10%,20%,25%,30%,60%
a bad game last night. Way to go Packers!,0,20%,30%,10%,10%,10%,20%,10%,10%,10%,15%
I hope I could recover from fever today. I need to start with strama..,0,20%,20%,60%,10%,20%,20%,10%,10%,20%,10%
"somebody wake me up early tomorrow ive been facing weird aches in my back since early december .,. and why do u think that relates madaka",0,10%,10%,10%,20%,15%,"I would rate this message as 10% ironic. The user seems to be asking someone to wake them up early tomorrow due to back pain, and then makes a seemingly unrelated comment about Madaka.",20%,30%,10%,20%
The Champions League is overrated anyway!,1,75%,75%,70%,80%,70%,80%,85%,70%,65%,75%
Porygon2 are  found in the www.monstermmorpg. com wild. #firemen follow @user #paint,0,5%,0%,10%,10%,20%,15%,5%,10%,5%,10%
@user are you looking at the wrong profile picture?,0,80%,75%,10%,10%,80%,10%,80%,20%,80%,20%
@user One day I want to travel with my bestfriend 🌏✈️ DONE DID TRAVELED DA WORLD!! @user ❤️,0,75%,10%,60%,20%,65%,70%,80%,30%,80%,80%
@user u simply cant win with @user if it is twitter fight!!! :-P,0,70%,80%,70%,75%,80%,70%,30%,60%,80%,65%
Fully charged my #Anker portable charger...it lasted 1/2 an hour.  Awesome #Fail,1,80%,80%,80%,85%,80%,80%,85%,75%,80%,60%
#Italy -- #Cabinet #approves #first #planks of #Renzi's #labour #reform. via @user,0,10%,80%,5%,10%,70%,70%,10%,70%,10%,20%
ruling party in power#central#state#misusing their power#PM speaking only in foreign parliment#pm to visit out side india during session,0,75%,70%,70%,70%,80%,70%,80%,70%,80%,75%
Gareth's polar opposite is a chicken-loving vegetarian 😂🐣  #Bones @user,1,85%,75%,70%,80%,70%,75%,75%,80%,70%,85%
Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog,1,40%,30%,40%,85%,30%,80%,75%,70%,80%,70%
i do occupy rent free space in his cranial cavity LOL @user,0,80%,85%,80%,70%,70%,80%,80%,75%,70%,90%
Had to take a #PatioPics - snow falling still. This was totally clear when I went to sleep. #WCCO,0,70%,70%,85%,80%,70%,80%,80%,80%,85%,25%
"August has the most birthdays, February has the least and most of the serial killers are born in November!||-so dont mess up with me|#nov26",0,70%,35%,60%,65%,70%,80%,10%,85%,30%,70%
Lol RT @user Wouldn't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,80%,75%,80%,80%,80%,85%,90%,80%,85%,70%
My husband thinks I'm crazy because I taped my tape dispenser. Hehe. I'm handy like that. ....,1,85%,25%,80%,20%,80%,75%,60%,70%,10%,10%
My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn  #giveitup,1,80%,80%,70%,90%,80%,80%,90%,80%,80%,90%
"Tomorrow's afternoon #NFL sked in #PanamaCity area: WECP 12p #KCvsPIT, 3:25p #INDvsDAL; WPGX 12p #ATLvsNO.",0,25%,10%,10%,10%,10%,15%,5%,10%,10%,15%
@user @user I sure hope ev1 vaccinations are up to date! #GoBolts @user @user @user,0,25%,10%,10%,80%,20%,10%,75%,75%,85%,20%
Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen. Parish wouldn't let him & neither would MA. #cpfc,0,80%,30%,70%,35%,30%,70%,70%,80%,75%,10%
Sending best wishes to all my coworkers at the 9AM this morning,1,20%,20%,10%,10%,10%,40%,85%,30%,60%,75%
@user try having no internet for a month. Now I know how Ethiopians feel.,1,70%,80%,80%,90%,90%,90%,90%,80%,85%,85%
"so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that  #retweet#ifagree",1,80%,70%,80%,80%,70%,65%,85%,70%,80%,75%
Thanks @user for connecting. Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,5%,10%,15%,75%,10%,10%,10%,10%,10%,10%
Seems as if @user wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd?,0,30%,10%,10%,20%,20%,10%,30%,30%,10%,85%
Love being made fun of,1,70%,75%,75%,75%,80%,85%,80%,80%,90%,70%
@user @user @user Oh wow your talking Skype! Cool!,1,10%,70%,10%,75%,10%,10%,80%,10%,10%,75%
"he was half of what she deserved, yet he was all that she ever wanted ,,,,",1,70%,20%,20%,70%,40%,30%,25%,60%,80%,70%
#Christmas  #been #the #best @ West Monkseaton,0,10%,5%,10%,10%,10%,85%,10%,5%,10%,20%
Parking meter obviously forgot to get its own parking ticket.,1,75%,75%,75%,80%,80%,85%,80%,75%,75%,80%
About to fuck up this Media exam  #actuallyihopeso,1,85%,80% ,70%,75%,80%,75%,70%,85%,80%,80%
well today is gonna be a great day 👌,1,15%,15%,10%,10%,10%,5%,10%,15%,10%,10%
Heaven help the fool who did her wrong,0,30%,20%,20%,5%,10%,10%,10%,10%,20%,10%
"Just bartered for a bottle of rum in best one, and got it down from £18 to £14. Happy Fucking New Year to me!!",0,70%,80%,75%,80%,70%,70%,80%,85%,80%,75%
find ONE local PD that reported an 80% drop @user @user @user @user @user @user,0,10%,10%,10%,10%,10%,75%,10%,10%,10%,90%
@user @user Money 4 Church|http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,0,10%,20%,10%,5%,10%,30%,10%,65%,10%,75%
Well it's always a good time losing at the Bay... @user @user @user,1,80%,70%,85%,75%,85%,70%,70%,85%,80%,80%
Welsh devolution? How's this for starters...,0,0%,0%,0%,0%,0%,0%,0%,0%,10%,0%
I love when folks call Brady a system QB but are THE BIGGEST Peyton Manning fans. .,1,80%,70%,80%,80%,75%,70%,65%,25%,70%,80%
"@user Instead of playing the pompous ""do you know who I am card?"" , how about you actually make an educated rebuttal?",0,70%,75%,75%,85%,70%,85%,70%,70%,80%,80%
Kind of love how I got a voicemail from my seat neighbor wondering where I was yet they constantly sell their ticket & I never ask,1,80%,70%,60%,70%,85%,65%,40%,75%,70%,60%
I feel a nap in my near future. #NapTime,0,10%,20%,20%,10%,20%,30%,20%,20%,20%,20%
#AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,90%,5%,90%,5%,20%,95%,10%,5%,0%,80%
#sundayfunday #mylove #mermaidlove #newyear2015 @ Rockefeller Center,0,5%,80%,10%,80%,20%,20%,10%,30%,10%,20%
The ever so caring @user gets to see the siege ending first. Great journalism.,1,80%,80%,60%,80%,70%,75%,70%,80%,45%,75%
