text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3,gpt run no. 4,gpt run no. 5,gpt run no. 6,gpt run no. 7,gpt run no. 8,gpt run no. 9,gpt run no. 10
Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,70%,80%,70%,60%,75%,80%,80%,70%,40%,70%
That moment when you have so much stuff to do but you open @user ... #productivity  #tumblr,1,80%,70%,20%,40%,20%,10%,40%,70%,20%,30%
Oh god I just so happens that i love really LOVE slow internet #slowinternet,1,80%,80%,80%,60%,80%,80%,70%,90%,85%,80%
Simply having a wonderful christmas time :D,0,15%,10%,15%,10%,10%,20%,10%,10%,20%,10%
isnt it the best when youre really tired then when you finally get in bed youre wide awake? I LOVE IT,1,75%,75%,40%,75%,90%,80%,40%,85%,75%,70%
Breaking up with your girl so you don't have to buy her any presents ||#lowbudget #smartmove  #a #good #idea #butscheming doe,0,70%,70%,85%,80%,80%,60%,80%,75%,80%,80%
Glad there's not a typhoon where we go on holiday in 4 weeks.  #fml,1,80%,75%,75%,40%,85%,60%,80%,75%,25%,70%
#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^_^ but damn near #Close !! #Legends,0,30%,30%,75%,60%,40%,10%,10%,70%,70%,70%
"@user @user you don't know a damned thing about baseball, do you?",0,70%,80%,70%,85%,85%,75%,80%,80%,80%,75%
"Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill!",1,75%,70%,80%,70%,75%,30%,80%,85%,80%,80%
All I can say is I'm lucky.,0,20%,15%,10%,10%,10%,10%,10%,10%,10%,10%
"#notcies #eu Liverpool workers ""miscarriage of justice"" victims",0,80%,85%,10%,10%,5%,85%,90%,10%,80%,80%
"@user yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf?  #Contradiction",1,80%,85%,80%,90%,70%,75%,80%,80%,70%,85%
Xmas on the blog feat @user and @user * Read our story and share the LOVE ❤️ Click the link...,0,10%,10%,25%,20%,20%,20%,25%,25%,10%,10%
"Watching the move 'Begin Again' and the verisimilitude is overpowering, it's like I'm back in the 90s music business again.",1,70%,70%,40%,80%,30%,75%,70%,20%,70%,60%
This is not the moon. Pictures like the moon is made of light bulbs.  #the #moon :),0,70%,75%,30%,20%,70%,40%,80%,70%,70%,80%
I got ready and then got to school and parked in less than 12 minutes! #miracle,0,30%,20%,30%,30%,25%,25%,20%,20%,25%,25%
"@user yeah. So as you can see, I have great success with the ladies! And I'm totally excited for having sex some more!",1,85%,90%,90%,80%,85%,85%,85%,90%,85%,95%
I don't like clowns but I'm going to be one.,1,75%,70%,80%,80%,80%,70%,85%,70%,75%,75%
MLS Transactions 2015 #MLS making waves again   2 b fair it will take more than 2 players to fix this,1,10%,25%,10%,30%,25%,15%,40%,30%,30%,10%
@user I'll be a bit sweaty by the time I get to you!,0,10%,75%,75%,85%,10%,10%,25%,20%,5%,15%
a bad game last night. Way to go Packers!,0,10%,10%,10%,10%,10%,10%,10%,10%,10%,10%
I hope I could recover from fever today. I need to start with strama..,0,20%,10%,10%,10%,20%,15%,80%,10%,20%,80%
"somebody wake me up early tomorrow ive been facing weird aches in my back since early december .,. and why do u think that relates madaka",0,10%,10%,20%,10%,10%,10%,10%,"I would rate this as 30% ironic. The message starts with a serious concern about physical pain but then abruptly shifts to a random question about a seemingly unrelated topic, Madaka, which adds a layer of confusion and absurdity to the message.",20%,5%
The Champions League is overrated anyway!,1,75%,80%,60%,75%,85%,80%,80%,70%,75%,70%
Porygon2 are  found in the www.monstermmorpg. com wild. #firemen follow @user #paint,0,10%,10%,10%,10%,5%,5%,10%,10%,I would rate this message as 0% ironic.,10%
@user are you looking at the wrong profile picture?,0,20%,10%,10%,20%,85%,20%,70%,10%,10%,20%
@user One day I want to travel with my bestfriend 🌏✈️ DONE DID TRAVELED DA WORLD!! @user ❤️,0,10%,70%,80%,20%,10%,85%,40%,25%,30%,80%
@user u simply cant win with @user if it is twitter fight!!! :-P,0,60%,85%,70%,75%,70%,70%,75%,40%,65%,80%
Fully charged my #Anker portable charger...it lasted 1/2 an hour.  Awesome #Fail,1,80%,85%,70%,80%,80%,80%,85%,80%,90%,80%
#Italy -- #Cabinet #approves #first #planks of #Renzi's #labour #reform. via @user,0,10%,20%,10%,40%,10%,80%,5%,10%,10%,10%
ruling party in power#central#state#misusing their power#PM speaking only in foreign parliment#pm to visit out side india during session,0,80%,80%,"I would rate this message as 80% ironic. The message highlights the irony of a ruling party misusing their power while the Prime Minister speaks in foreign parliaments and travels outside of India during a session, which goes against the expected norms and duties of a political leader.",75%,80%,60%,70%,80%,85%,80%
Gareth's polar opposite is a chicken-loving vegetarian 😂🐣  #Bones @user,1,80%,75%,80%,80%,85%,75%,80%,70%,80%,80%
Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog,1,40%,"I would rate this message as 70% ironic. The user starts by acknowledging that watching creepy things before bed when alone is a bad idea, but then proceeds to ask about turning a French bulldog into a big ass bulldog, which is obviously not something that can be achieved through a spell.",30%,30%,80%,85%,75%,80%,10%,70%
i do occupy rent free space in his cranial cavity LOL @user,0,80%,70%,80%,80%,70%,80%,85%,75%,70%,60%
Had to take a #PatioPics - snow falling still. This was totally clear when I went to sleep. #WCCO,0,70%,75%,80%,85%,75%,80%,70%,80%,80%,70%
"August has the most birthdays, February has the least and most of the serial killers are born in November!||-so dont mess up with me|#nov26",0,70%,85%,85%,80%,70%,75%,85%,60%,30%,60%
Lol RT @user Wouldn't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,75%,80%,80%,20%,75%,80%,80%,75%,80%,70%
My husband thinks I'm crazy because I taped my tape dispenser. Hehe. I'm handy like that. ....,1,80%,60%,80%,70%,80%,70%,65%,70%,30%,70%
My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn  #giveitup,1,85%,80%,80%,85%,80%,75%,85%,80%,80%,80%
"Tomorrow's afternoon #NFL sked in #PanamaCity area: WECP 12p #KCvsPIT, 3:25p #INDvsDAL; WPGX 12p #ATLvsNO.",0,10%,10%,10%,10%,10%,10%,20%,10%,10%,10%
@user @user I sure hope ev1 vaccinations are up to date! #GoBolts @user @user @user,0,10%,10%,10%,10%,25%,85%,85%,30%,80%,85%
Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen. Parish wouldn't let him & neither would MA. #cpfc,0,35%,70%,10%,30%,35%,30%,30%,80%,60%,75%
Sending best wishes to all my coworkers at the 9AM this morning,1,25%,70%,25%,15%,70%,70%,20%,15%,75%,15%
@user try having no internet for a month. Now I know how Ethiopians feel.,1,85%,70%,70%,70%,80%,10%,75%,80%,90%,75%
"so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that  #retweet#ifagree",1,70%,75%,65%,75%,70%,70%,30%,70%,70%,30%
Thanks @user for connecting. Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,15%,5%,10%,20%,10%,30%,10%,10%,10%,20%
Seems as if @user wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd?,0,10%,10%,10%,60%,10%,30%,10%,10%,10%,10%
Love being made fun of,1,80%,80%,85%,90%,65%,65%,85%,80%,70%,80%
@user @user @user Oh wow your talking Skype! Cool!,1,70%,30%,10%,20%,75%,10%,15%,10%,20%,30%
"he was half of what she deserved, yet he was all that she ever wanted ,,,,",1,10%,40%,70%,40%,70%,60%,25%,70%,70%,70%
#Christmas  #been #the #best @ West Monkseaton,0,10%,10%,10%,20%,10%,20%,20%,10%,10%,10%
Parking meter obviously forgot to get its own parking ticket.,1,80%,80%,85%,80%,75%,85%,75%,80%,65%,70%
About to fuck up this Media exam  #actuallyihopeso,1,80%,80%,80%,90%,85%,85%,80%,80%,80%,60%
well today is gonna be a great day 👌,1,10%,10%,10%,15%,10%,10%,5%,10%,10%,5%
Heaven help the fool who did her wrong,0,10%,20%,20%,10%,20%,20%,20%,10%,20%,10%
"Just bartered for a bottle of rum in best one, and got it down from £18 to £14. Happy Fucking New Year to me!!",0,60%,75%,80%,80%,75%,70%,80%,85%,70%,70%
find ONE local PD that reported an 80% drop @user @user @user @user @user @user,0,90%,20%,10%,5%,25%,5%,I would say this message is 0% ironic.,I would rate this message as 0% ironic.,10%,5%
@user @user Money 4 Church|http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,0,5%,5%,10%,10%,10%,5%,10%,5%,20%,10%
Well it's always a good time losing at the Bay... @user @user @user,1,75%,85%,70%,70%,80%,75%,80%,80%,75%,75%
Welsh devolution? How's this for starters...,0,0%,30%,"I'm sorry, I cannot provide an evaluation on this message without further context or information. Please provide more details for me to assess the irony percentage.",0%,0%,0%,0%,0%,0%,0%
I love when folks call Brady a system QB but are THE BIGGEST Peyton Manning fans. .,1,80%,75%,10%,80%,80%,25%,80%,75%,30%,80%
"@user Instead of playing the pompous ""do you know who I am card?"" , how about you actually make an educated rebuttal?",0,80%,70%,80%,80%,80%,80%,85%,75%,65%,70%
Kind of love how I got a voicemail from my seat neighbor wondering where I was yet they constantly sell their ticket & I never ask,1,75%,70%,80%,60%,65%,70%,80%,60%,80%,75%
I feel a nap in my near future. #NapTime,0,20%,25%,20%,10%,10%,30%,15%,10%,10%,25%
#AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,5%,5%,10%,5%,85%,80%,5%,5%,95%,70%
#sundayfunday #mylove #mermaidlove #newyear2015 @ Rockefeller Center,0,10%,10%,10%,80%,10%,80%,10%,20%,20%,10%
The ever so caring @user gets to see the siege ending first. Great journalism.,1,80%,75%,80%,60%,10%,80%,65%,80%,70%,25%
